BudgetPayID,EventDate,EmployeeID,PaymentType,BudgetHours,BudgetAmount
BudgetedPay-4082,2017-06-30,Employee-1768,NormalSalary,120.0,10526.81637110128
BudgetedPay-4083,2017-06-30,Employee-1767,NormalHourly,40.0,3579.6072744492562
BudgetedPay-4084,2017-06-30,Employee-1766,NormalSalary,120.0,9885.191465635151
BudgetedPay-4085,2017-06-30,Employee-1765,NormalSalary,120.0,8621.839979618617
BudgetedPay-4086,2017-06-30,Employee-1763,NormalSalary,120.0,8743.116708298705
BudgetedPay-4087,2017-06-30,Employee-1761,NormalSalary,120.0,8056.052003392568
BudgetedPay-4088,2017-06-30,Employee-1760,NormalHourly,40.0,3137.96235161936
BudgetedPay-4089,2017-06-30,Employee-1759,NormalSalary,120.0,10411.850236425638
BudgetedPay-4090,2017-06-30,Employee-1758,NormalHourly,120.0,5202.650556158003
BudgetedPay-4091,2017-06-30,Employee-1757,NormalSalary,120.0,7581.993674982437
BudgetedPay-4092,2017-06-30,Employee-1756,NormalSalary,120.0,5801.7534218304
BudgetedPay-4093,2017-06-30,Employee-1755,NormalSalary,120.0,5761.886605634346
BudgetedPay-4094,2017-06-30,Employee-1754,NormalSalary,120.0,10359.355396954717
BudgetedPay-4095,2017-06-30,Employee-1753,NormalSalary,120.0,5386.885148560974
BudgetedPay-4096,2017-06-30,Employee-1752,NormalSalary,120.0,10232.637855589734
BudgetedPay-4097,2017-06-30,Employee-1751,NormalSalary,120.0,6821.974953002546
BudgetedPay-4098,2017-06-30,Employee-1750,NormalSalary,120.0,6339.000776661277
BudgetedPay-4099,2017-06-30,Employee-1749,NormalSalary,120.0,11246.427957321686
BudgetedPay-4100,2017-06-30,Employee-1748,NormalSalary,120.0,5877.994204838431
BudgetedPay-4101,2017-06-30,Employee-1747,NormalSalary,120.0,6093.069527107341
BudgetedPay-4102,2017-06-30,Employee-1746,NormalSalary,120.0,8620.888641687534
BudgetedPay-4103,2017-06-30,Employee-1745,NormalSalary,103.00809898237299,8270.705377489969
BudgetedPay-4104,2017-06-30,Employee-1744,NormalHourly,120.0,6518.6937740379535
BudgetedPay-4105,2017-06-30,Employee-1743,NormalHourly,120.0,5560.542588094179
BudgetedPay-4106,2017-06-30,Employee-1742,NormalHourly,40.0,2917.332704368448
BudgetedPay-4107,2017-06-30,Employee-1741,NormalSalary,120.0,9241.579137420646
BudgetedPay-4108,2017-06-30,Employee-1740,NormalSalary,120.0,13807.09314959238
BudgetedPay-4109,2017-06-30,Employee-1738,NormalSalary,101.15086775901288,5467.500000000002
BudgetedPay-4110,2017-06-30,Employee-1737,NormalSalary,120.0,6980.444831372166
BudgetedPay-4111,2017-06-30,Employee-1736,NormalSalary,120.0,8505.100241737888
BudgetedPay-4112,2017-06-30,Employee-1735,NormalSalary,120.0,7133.497905508837
BudgetedPay-4113,2017-06-30,Employee-1734,NormalSalary,120.0,8677.09836519558
BudgetedPay-4114,2017-06-30,Employee-1733,NormalSalary,116.09830459619522,12348.734831329726
BudgetedPay-4115,2017-06-30,Employee-1732,NormalSalary,120.0,10062.399239610279
BudgetedPay-4116,2017-06-30,Employee-1731,NormalHourly,40.0,2311.757192133142
BudgetedPay-4117,2017-06-30,Employee-1730,NormalSalary,120.0,6142.935895414531
BudgetedPay-4118,2017-06-30,Employee-1729,NormalSalary,70.45874644150457,10767.942333831568
BudgetedPay-4119,2017-06-30,Employee-1728,NormalSalary,120.0,16121.201894963357
BudgetedPay-4120,2017-06-30,Employee-1727,NormalSalary,120.0,5942.00624355076
BudgetedPay-4121,2017-06-30,Employee-1726,NormalHourly,27.94837250634599,3107.514849113609
BudgetedPay-4122,2017-06-30,Employee-1725,NormalHourly,120.0,4707.018
BudgetedPay-4123,2017-06-30,Employee-1724,NormalSalary,120.0,7433.659213977205
BudgetedPay-4124,2017-06-30,Employee-1723,NormalSalary,120.0,8312.64046809077
BudgetedPay-4125,2017-06-30,Employee-1721,NormalSalary,120.0,11249.827924970868
BudgetedPay-4126,2017-06-30,Employee-1720,NormalSalary,120.0,5978.655
BudgetedPay-4127,2017-06-30,Employee-1719,NormalSalary,48.00000000000001,7194.406998931476
BudgetedPay-4128,2017-06-30,Employee-1718,NormalHourly,68.95912945085773,7662.804734504161
BudgetedPay-4129,2017-06-30,Employee-1717,NormalSalary,120.0,12092.219661290448
BudgetedPay-4130,2017-06-30,Employee-1716,NormalSalary,82.17204115644648,9472.956096639697
BudgetedPay-4131,2017-06-30,Employee-1715,NormalSalary,120.0,6781.034462862817
BudgetedPay-4132,2017-06-30,Employee-1714,NormalSalary,120.0,8300.915516925897
BudgetedPay-4133,2017-06-30,Employee-1713,NormalHourly,120.0,6988.497010837472
BudgetedPay-4134,2017-06-30,Employee-1712,NormalSalary,120.0,7666.908680294341
BudgetedPay-4135,2017-06-30,Employee-1711,NormalSalary,120.0,5199.246208991347
BudgetedPay-4136,2017-06-30,Employee-1710,NormalHourly,120.0,6304.000282000773
BudgetedPay-4137,2017-06-30,Employee-1709,NormalSalary,120.0,7193.555111455848
BudgetedPay-4138,2017-06-30,Employee-1708,NormalHourly,120.0,6016.169596861848
BudgetedPay-4139,2017-06-30,Employee-1706,NormalSalary,120.0,11112.178398303338
BudgetedPay-4140,2017-06-30,Employee-1705,NormalHourly,120.0,7064.261496347063
BudgetedPay-4141,2017-06-30,Employee-1704,NormalHourly,120.0,6452.379332794143
BudgetedPay-4142,2017-06-30,Employee-1703,NormalSalary,120.0,8122.738274185824
BudgetedPay-4143,2017-06-30,Employee-1702,NormalHourly,120.0,6014.203366436248
BudgetedPay-4144,2017-06-30,Employee-1701,NormalSalary,120.0,13188.257005903779
BudgetedPay-4145,2017-06-30,Employee-1700,NormalHourly,48.00000000000001,6076.370018304911
BudgetedPay-4146,2017-06-30,Employee-1699,NormalSalary,92.56274903860066,14634.897922977005
BudgetedPay-4147,2017-06-30,Employee-1698,NormalHourly,120.0,7228.6732018905495
BudgetedPay-4148,2017-06-30,Employee-1697,NormalSalary,120.0,6713.471383467517
BudgetedPay-4149,2017-06-30,Employee-1696,NormalSalary,120.0,8262.408023374335
BudgetedPay-4150,2017-06-30,Employee-1695,NormalSalary,120.0,8213.093026978626
BudgetedPay-4151,2017-06-30,Employee-1694,NormalSalary,120.0,7080.678701171077
BudgetedPay-4152,2017-06-30,Employee-1693,NormalHourly,120.0,6029.298869681045
BudgetedPay-4153,2017-06-30,Employee-1692,NormalSalary,120.0,6576.36046406304
BudgetedPay-4154,2017-06-30,Employee-1690,NormalHourly,120.0,4918.805725163958
BudgetedPay-4155,2017-06-30,Employee-1689,NormalHourly,40.0,3333.540630803316
BudgetedPay-4156,2017-06-30,Employee-1688,NormalSalary,120.0,11685.236432486086
BudgetedPay-4157,2017-06-30,Employee-1687,NormalSalary,120.0,8215.55017850163
BudgetedPay-4158,2017-06-30,Employee-1686,NormalSalary,57.36183923671319,6264.154488516369
BudgetedPay-4159,2017-06-30,Employee-1685,NormalHourly,120.0,6068.046153000612
BudgetedPay-4160,2017-06-30,Employee-1684,NormalHourly,120.0,6792.408405723715
BudgetedPay-4161,2017-06-30,Employee-1679,NormalHourly,120.0,5542.016446766875
BudgetedPay-4162,2017-06-30,Employee-1678,NormalSalary,120.0,6970.5779174970785
BudgetedPay-4163,2017-06-30,Employee-1677,NormalHourly,48.00000000000001,8111.01199140866
BudgetedPay-4164,2017-06-30,Employee-1676,NormalSalary,120.0,6730.93089744403
BudgetedPay-4165,2017-06-30,Employee-1675,NormalSalary,151.79737822639882,8307.510796737319
BudgetedPay-4166,2017-06-30,Employee-1673,NormalSalary,120.0,6333.450931614459
BudgetedPay-4167,2017-06-30,Employee-1672,NormalSalary,120.0,8130.502317093631
BudgetedPay-4168,2017-06-30,Employee-1671,NormalSalary,120.0,5978.655
BudgetedPay-4169,2017-06-30,Employee-1670,NormalHourly,10.0,3357.0644500421663
BudgetedPay-4170,2017-06-30,Employee-1669,NormalSalary,120.0,5568.900196684988
BudgetedPay-4171,2017-06-30,Employee-1668,NormalHourly,40.0,2617.8069631518156
BudgetedPay-4172,2017-06-30,Employee-1667,NormalSalary,120.0,9235.291230081373
BudgetedPay-4173,2017-06-30,Employee-1666,NormalSalary,120.0,9114.092053838347
BudgetedPay-4174,2017-06-30,Employee-1665,NormalSalary,120.0,8792.965518922978
BudgetedPay-4175,2017-06-30,Employee-1664,NormalHourly,48.00000000000001,5050.017392238503
BudgetedPay-4176,2017-06-30,Employee-1663,NormalSalary,120.0,5759.980834406144
BudgetedPay-4177,2017-06-30,Employee-1662,NormalHourly,225.7487910833031,8258.440524596203
BudgetedPay-4178,2017-06-30,Employee-1661,NormalHourly,120.0,5404.000741519059
BudgetedPay-4179,2017-06-30,Employee-1660,NormalSalary,120.0,7398.119440452808
BudgetedPay-4180,2017-06-30,Employee-1659,NormalSalary,120.0,8647.465616828353
BudgetedPay-4181,2017-06-30,Employee-1658,NormalSalary,123.32647338793795,8059.191791743626
BudgetedPay-4182,2017-06-30,Employee-1657,NormalSalary,120.0,10349.003447424295
BudgetedPay-4183,2017-06-30,Employee-1656,NormalSalary,120.0,13690.97158353286
BudgetedPay-4184,2017-06-30,Employee-1655,NormalSalary,120.0,8389.26629501833
BudgetedPay-4185,2017-06-30,Employee-1654,NormalHourly,40.0,2732.664132610425
BudgetedPay-4186,2017-06-30,Employee-1653,NormalSalary,120.0,9727.863133587452
BudgetedPay-4187,2017-06-30,Employee-1652,NormalHourly,40.0,3144.2435081435956
BudgetedPay-4188,2017-06-30,Employee-1650,NormalSalary,120.0,11588.814260192326
BudgetedPay-4189,2017-06-30,Employee-1649,NormalSalary,120.0,5521.693193091456
BudgetedPay-4190,2017-06-30,Employee-1648,NormalHourly,92.3769486281528,6527.824579449175
BudgetedPay-4191,2017-06-30,Employee-1647,NormalSalary,120.0,6585.659935827348
BudgetedPay-4192,2017-06-30,Employee-1646,NormalSalary,120.0,8105.309276684344
BudgetedPay-4193,2017-06-30,Employee-1645,NormalHourly,40.0,2957.9736844282497
BudgetedPay-4194,2017-06-30,Employee-1644,NormalHourly,120.0,7897.766842589464
BudgetedPay-4195,2017-06-30,Employee-1643,NormalSalary,120.0,9362.29492051238
BudgetedPay-4196,2017-06-30,Employee-1641,NormalSalary,120.0,9261.730581200807
BudgetedPay-4197,2017-06-30,Employee-1640,NormalHourly,40.0,2044.8713876484046
BudgetedPay-4198,2017-06-30,Employee-1639,NormalSalary,120.0,8994.625070589924
BudgetedPay-4199,2017-06-30,Employee-1638,NormalSalary,120.0,7539.946238639994
BudgetedPay-4200,2017-06-30,Employee-1637,NormalSalary,120.0,9998.11878511663
BudgetedPay-4201,2017-06-30,Employee-1636,NormalSalary,120.0,8279.195789684652
BudgetedPay-4202,2017-06-30,Employee-1635,NormalSalary,120.0,10553.777484044173
BudgetedPay-4203,2017-06-30,Employee-1634,NormalSalary,120.0,8550.64127997719
BudgetedPay-4204,2017-06-30,Employee-1633,NormalSalary,97.03736301262106,9197.265624484618
BudgetedPay-4205,2017-06-30,Employee-1632,NormalHourly,120.0,5044.632717273056
BudgetedPay-4206,2017-06-30,Employee-1631,NormalHourly,120.0,8235.05567537023
BudgetedPay-4207,2017-06-30,Employee-1630,NormalSalary,120.0,5750.2518446739095
BudgetedPay-4208,2017-06-30,Employee-1629,NormalHourly,42.43734750453396,6168.266644807247
BudgetedPay-4209,2017-06-30,Employee-1628,NormalSalary,120.0,6917.992028013409
BudgetedPay-4210,2017-06-30,Employee-1627,NormalSalary,120.0,10905.021738815489
BudgetedPay-4211,2017-06-30,Employee-1626,NormalSalary,120.0,10815.83415108223
BudgetedPay-4212,2017-06-30,Employee-1625,NormalSalary,120.0,5978.655
BudgetedPay-4213,2017-06-30,Employee-1624,NormalSalary,120.0,10956.889895369613
BudgetedPay-4214,2017-06-30,Employee-1623,NormalSalary,120.0,7497.790438842359
BudgetedPay-4215,2017-06-30,Employee-1622,NormalSalary,104.6660215102464,7591.509105339986
BudgetedPay-4216,2017-06-30,Employee-1621,NormalHourly,120.0,6398.077575053165
BudgetedPay-4217,2017-06-30,Employee-1620,NormalSalary,51.47394617285943,10839.81335399529
BudgetedPay-4218,2017-06-30,Employee-1619,NormalSalary,129.03767170113218,5978.654999999998
BudgetedPay-4219,2017-06-30,Employee-1616,NormalSalary,120.0,10862.735128371365
BudgetedPay-4220,2017-06-30,Employee-1615,NormalSalary,120.0,11395.320438215693
BudgetedPay-4221,2017-06-30,Employee-1613,NormalHourly,87.18740515729061,6635.273681242326
BudgetedPay-4222,2017-06-30,Employee-1612,NormalSalary,120.0,10060.924052574643
BudgetedPay-4223,2017-06-30,Employee-1611,NormalSalary,120.0,9066.267884062385
BudgetedPay-4224,2017-06-30,Employee-1610,NormalSalary,120.0,9004.179005597929
BudgetedPay-4225,2017-06-30,Employee-1609,NormalSalary,120.0,11714.38034547195
BudgetedPay-4226,2017-06-30,Employee-1608,NormalSalary,120.0,7987.174768542958
BudgetedPay-4227,2017-06-30,Employee-1605,NormalSalary,120.0,9172.794707337074
BudgetedPay-4228,2017-06-30,Employee-1604,NormalHourly,120.0,5133.038875400404
BudgetedPay-4229,2017-06-30,Employee-1602,NormalSalary,120.0,10075.115726076965
BudgetedPay-4230,2017-06-30,Employee-1601,NormalSalary,120.0,10831.11688385791
BudgetedPay-4231,2017-06-30,Employee-1600,NormalSalary,120.0,5398.90201512359
BudgetedPay-4232,2017-06-30,Employee-1598,NormalHourly,120.0,7666.591325040556
BudgetedPay-4233,2017-06-30,Employee-1597,NormalSalary,120.0,12346.3328877175
BudgetedPay-4234,2017-06-30,Employee-1596,NormalSalary,120.0,7933.282879133466
BudgetedPay-4235,2017-06-30,Employee-1595,NormalSalary,120.0,8323.570708777805
BudgetedPay-4236,2017-06-30,Employee-1594,NormalSalary,120.0,8825.885529231737
BudgetedPay-4237,2017-06-30,Employee-1593,NormalHourly,40.0,2911.822394194947
BudgetedPay-4238,2017-06-30,Employee-1592,NormalSalary,120.0,5865.429648176789
BudgetedPay-4239,2017-06-30,Employee-1591,NormalSalary,120.0,13994.68917619824
BudgetedPay-4240,2017-06-30,Employee-1590,NormalSalary,120.0,6963.609604795266
BudgetedPay-4241,2017-06-30,Employee-1589,NormalSalary,120.0,9727.29307163676
BudgetedPay-4242,2017-06-30,Employee-1588,NormalSalary,120.0,8352.762182928529
BudgetedPay-4243,2017-06-30,Employee-1587,NormalHourly,120.0,9835.513394497055
BudgetedPay-4244,2017-06-30,Employee-1586,NormalHourly,40.0,4137.797791531929
BudgetedPay-4245,2017-06-30,Employee-1585,NormalSalary,120.0,8144.052019012128
BudgetedPay-4246,2017-06-30,Employee-1584,NormalHourly,120.0,8483.88818833454
BudgetedPay-4247,2017-06-30,Employee-1583,NormalSalary,120.0,9082.456023082223
BudgetedPay-4248,2017-06-30,Employee-1582,NormalSalary,75.69691561713294,9212.216524727184
BudgetedPay-4249,2017-06-30,Employee-1581,NormalHourly,120.0,7873.033518120181
BudgetedPay-4250,2017-06-30,Employee-1580,NormalSalary,120.0,11603.89854980468
BudgetedPay-4251,2017-06-30,Employee-1579,NormalSalary,120.0,9438.44188431726
BudgetedPay-4252,2017-06-30,Employee-1578,NormalSalary,120.0,9171.624838089656
BudgetedPay-4253,2017-06-30,Employee-1576,NormalHourly,120.0,6539.884520257073
BudgetedPay-4254,2017-06-30,Employee-1575,NormalSalary,120.0,11324.35072275146
BudgetedPay-4255,2017-06-30,Employee-1574,NormalSalary,120.0,9835.089511275819
BudgetedPay-4256,2017-06-30,Employee-1573,NormalSalary,120.0,6321.730086139416
BudgetedPay-4257,2017-06-30,Employee-1572,NormalSalary,120.0,9283.939517580371
BudgetedPay-4258,2017-06-30,Employee-1570,NormalHourly,120.0,5706.610235047964
BudgetedPay-4259,2017-06-30,Employee-1569,NormalHourly,25.336990760096544,1716.556915237278
BudgetedPay-4260,2017-06-30,Employee-1568,NormalHourly,120.0,6454.9395502152765
BudgetedPay-4261,2017-06-30,Employee-1567,NormalSalary,120.0,9940.46591367661
BudgetedPay-4262,2017-06-30,Employee-1566,NormalHourly,40.0,2477.7011410982964
BudgetedPay-4263,2017-06-30,Employee-1565,NormalSalary,120.0,8717.536030753137
BudgetedPay-4264,2017-06-30,Employee-1564,NormalHourly,120.0,6490.825034083803
BudgetedPay-4265,2017-06-30,Employee-1563,NormalSalary,120.0,9289.392269492835
BudgetedPay-4266,2017-06-30,Employee-1562,NormalHourly,120.0,6143.492696081804
BudgetedPay-4267,2017-06-30,Employee-1561,NormalSalary,120.0,9279.44024041579
BudgetedPay-4268,2017-06-30,Employee-1560,NormalSalary,120.0,11034.897110889377
BudgetedPay-4269,2017-06-30,Employee-1559,NormalSalary,120.0,9563.539716145375
BudgetedPay-4270,2017-06-30,Employee-1558,NormalSalary,120.0,6265.133566663329
BudgetedPay-4271,2017-06-30,Employee-1557,NormalHourly,40.0,2612.638918974436
BudgetedPay-4272,2017-06-30,Employee-1556,NormalSalary,80.53364064843622,12363.308860779689
BudgetedPay-4273,2017-06-30,Employee-1555,NormalSalary,120.0,9710.566486284
BudgetedPay-4274,2017-06-30,Employee-1554,NormalSalary,120.0,11009.657100503542
BudgetedPay-4275,2017-06-30,Employee-1552,NormalHourly,120.0,6167.352552683836
BudgetedPay-4276,2017-06-30,Employee-1551,NormalSalary,120.0,6411.2375069069
BudgetedPay-4277,2017-06-30,Employee-1548,NormalSalary,120.0,7970.995179650974
BudgetedPay-4278,2017-06-30,Employee-1547,NormalHourly,120.0,8743.41792013629
BudgetedPay-4279,2017-06-30,Employee-1546,NormalHourly,120.0,4777.3692499581675
BudgetedPay-4280,2017-06-30,Employee-1545,NormalSalary,120.0,7989.010358457668
BudgetedPay-4281,2017-06-30,Employee-1544,NormalSalary,120.0,7525.945395185993
BudgetedPay-4282,2017-06-30,Employee-1543,NormalSalary,120.0,7985.9287015961945
BudgetedPay-4283,2017-06-30,Employee-1542,NormalSalary,120.0,8387.819956294814
BudgetedPay-4284,2017-06-30,Employee-1541,NormalHourly,40.0,2397.321438530061
BudgetedPay-4285,2017-06-30,Employee-1538,NormalHourly,48.00000000000001,5869.7212852659195
BudgetedPay-4286,2017-06-30,Employee-1537,NormalSalary,120.0,8300.739569216175
BudgetedPay-4287,2017-06-30,Employee-1536,NormalSalary,120.0,6446.780471739422
BudgetedPay-4288,2017-06-30,Employee-1535,NormalSalary,30.0,7762.156577276574
BudgetedPay-4289,2017-06-30,Employee-1534,NormalSalary,42.74761073729821,10739.100136319055
BudgetedPay-4290,2017-06-30,Employee-1533,NormalSalary,120.0,5550.451394838184
BudgetedPay-4291,2017-06-30,Employee-1532,NormalSalary,120.0,4972.149004883849
BudgetedPay-4292,2017-06-30,Employee-1531,NormalSalary,120.0,8706.948788178566
BudgetedPay-4293,2017-06-30,Employee-1530,NormalSalary,120.0,7433.770178230402
BudgetedPay-4294,2017-06-30,Employee-1529,NormalSalary,120.0,9939.364213003704
BudgetedPay-4295,2017-06-30,Employee-1528,NormalSalary,53.11723600403222,8340.645980294192
BudgetedPay-4296,2017-06-30,Employee-1527,NormalHourly,40.0,3701.3377631422627
BudgetedPay-4297,2017-06-30,Employee-1525,NormalSalary,120.0,9943.017240835352
BudgetedPay-4298,2017-06-30,Employee-1524,NormalSalary,120.0,6136.839784225239
BudgetedPay-4299,2017-06-30,Employee-1523,NormalSalary,89.35811099138674,10856.087876056747
BudgetedPay-4300,2017-06-30,Employee-1522,NormalSalary,120.0,8900.151286033866
BudgetedPay-4301,2017-06-30,Employee-1521,NormalSalary,120.0,8079.626412682137
BudgetedPay-4302,2017-06-30,Employee-1520,NormalHourly,40.0,2993.8903693471552
BudgetedPay-4303,2017-06-30,Employee-1519,NormalHourly,120.0,7710.32536640114
BudgetedPay-4304,2017-06-30,Employee-1518,NormalSalary,120.0,9881.554574089258
BudgetedPay-4305,2017-06-30,Employee-1517,NormalHourly,120.0,7882.437366759913
BudgetedPay-4306,2017-06-30,Employee-1516,NormalHourly,120.0,5122.032837393886
BudgetedPay-4307,2017-06-30,Employee-1515,NormalHourly,40.0,2001.6090631034865
BudgetedPay-4308,2017-06-30,Employee-1513,NormalSalary,120.0,8118.3178630997745
BudgetedPay-4309,2017-06-30,Employee-1512,NormalSalary,120.0,5897.028673862358
BudgetedPay-4310,2017-06-30,Employee-1511,NormalSalary,120.0,9902.157797072925
BudgetedPay-4311,2017-06-30,Employee-1509,NormalSalary,120.0,11105.2194916397
BudgetedPay-4312,2017-06-30,Employee-1508,NormalHourly,120.0,5554.964670022849
BudgetedPay-4313,2017-06-30,Employee-1507,NormalSalary,120.0,7680.066628153508
BudgetedPay-4314,2017-06-30,Employee-1506,NormalSalary,120.0,7235.608251142512
BudgetedPay-4315,2017-06-30,Employee-1505,NormalSalary,120.0,10695.227213565351
BudgetedPay-4316,2017-06-30,Employee-1503,NormalHourly,120.0,4909.351718752413
BudgetedPay-4317,2017-06-30,Employee-1502,NormalSalary,120.0,10744.034670067911
BudgetedPay-4318,2017-06-30,Employee-1501,NormalSalary,120.0,8061.800130745021
BudgetedPay-4319,2017-06-30,Employee-1500,NormalSalary,130.0027489351129,7450.011696476094
BudgetedPay-4320,2017-06-30,Employee-1499,NormalHourly,120.0,5887.370022683376
BudgetedPay-4321,2017-06-30,Employee-1498,NormalSalary,120.0,5488.365000000001
BudgetedPay-4322,2017-06-30,Employee-1497,NormalSalary,120.0,9203.704441556989
BudgetedPay-4323,2017-06-30,Employee-1496,NormalSalary,120.0,8693.13631669774
BudgetedPay-4324,2017-06-30,Employee-1493,NormalSalary,120.0,9178.475397434664
BudgetedPay-4325,2017-06-30,Employee-1492,NormalHourly,120.0,7851.379937381576
BudgetedPay-4326,2017-06-30,Employee-1491,NormalSalary,120.0,7335.158428224381
BudgetedPay-4327,2017-06-30,Employee-1488,NormalSalary,85.1487019763568,7787.050062381087
BudgetedPay-4328,2017-06-30,Employee-1487,NormalSalary,120.0,7523.9848681178255
BudgetedPay-4329,2017-06-30,Employee-1486,NormalSalary,38.425154166220004,9288.9572900592
