ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-202559,Candidate-164630,Requisition-1075,2017-06-27,Position Filled,Rachel Baxter - Sales:Hire Sales Regional Director : Requisition-1075,2017-03-30,False,,CSR,Interviews completed,Move to selection decision,Business,,,False
Applicant-202561,Candidate-164632,Requisition-1074,2017-06-26,Active,Cindy Morris - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-03-30,True,,CSR,Offered,Offer countered,Business,,True,False
Applicant-202561,Candidate-164632,Requisition-1074,2017-06-27,Active,Cindy Morris - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-03-30,True,,CSR,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-202562,Candidate-164633,Requisition-1072,2017-06-27,Position Filled,Kingston Meadows - HR:Hire Trainer - North America : Requisition-1072,2017-03-30,False,,Website,Interviews started,schedule for further interview,Business,,False,False
Applicant-202569,Candidate-164637,Requisition-1068,2017-06-30,Position Filled,Krista Beaulieu - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-03-30,False,,Internal,Selected,Offer in preparation,Business,,True,False
Applicant-202571,Candidate-2234,Requisition-1068,2017-06-27,Active,Marlene Rubio - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-03-30,True,,Internal,Offered,Offer sent,Business,,,False
Applicant-202571,Candidate-2234,Requisition-1068,2017-06-29,Rejected,Marlene Rubio - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-03-30,False,,Internal,Offered,Offer sent,Business,,,False
Applicant-202576,Candidate-6931,Requisition-1065,2017-06-26,Active,German Rasmussen - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-03-30,True,,,Interviews started,Initial interview complete,Business,,,False
Applicant-202584,Candidate-164646,Requisition-1060,2017-06-26,Rejected,Beatrice Bailey - HR:Hire HR Business Partner - North America : Requisition-1060,2017-03-30,False,,Website,Interviews completed,Move to selection decision,Business,,True,False
Applicant-202604,Candidate-164661,Requisition-1042,2017-06-27,Active,Farley Montgomery - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-03-30,True,,Manpower,Interviews started,Initial interview complete,Business,,False,False
Applicant-202677,Candidate-164717,Requisition-915,2017-06-30,Active,Teo Boyd - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-03-30,True,,Job Posting,Interviews started,schedule for further interview,Business,,True,False
Applicant-202719,Candidate-164756,Requisition-1,2017-06-30,Active,Dolores Cuevas - Customer Support:Campus Customer Support Coordinator - North America : Requisition-1,2017-03-30,True,,,Graduate Hire,Offer accepted,Business,,True,False
Applicant-202727,Candidate-100322,Requisition-1118,2017-06-26,Rejected,Miguel Peters - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,2017-03-31,False,,LinkedIn.com,Interviews started,Initial interview complete,Business,,False,False
Applicant-202733,Candidate-164768,Requisition-1110,2017-06-26,Active,Jonah Wade - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,2017-03-31,True,,Internal,Interviews started,Initial interview complete,Business,,False,False
Applicant-202741,Candidate-164775,Requisition-1105,2017-06-27,Active,Penny Elliott - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-03-31,True,,Job Posting,Background checked,Background check complete,Recruiting,,True,False
Applicant-202741,Candidate-164775,Requisition-1105,2017-06-30,Active,Penny Elliott - Finance:Hire Senior Accountant - North America : Requisition-1105,2017-03-31,True,,Job Posting,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-202746,Candidate-164779,Requisition-1098,2017-06-26,Active,Daisy Nomura - Operations:Hire Plant Supervisor - North America : Requisition-1098,2017-03-31,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,True,False
Applicant-202754,Candidate-164786,Requisition-1093,2017-06-26,Active,John Yee - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-03-31,True,,Job Posting,Offered,Offer countered,Business,,False,False
Applicant-202756,Candidate-164788,Requisition-1091,2017-06-26,Active,Dee Avila - Operations:Hire Plant Supervisor - North America : Requisition-1091,2017-03-31,True,,Website,Interviews started,schedule for further interview,Business,,True,False
Applicant-202758,Candidate-14244,Requisition-1088,2017-06-29,Active,Karen Garber - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,2017-03-31,True,,Internal,Interviews completed,Move to selection decision,Business,,True,False
Applicant-202768,Candidate-164795,Requisition-1081,2017-06-26,Active,Destiny Rios - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-03-31,True,,Hire Quick,Interviews started,schedule for further interview,Business,,False,False
Applicant-202769,Candidate-164796,Requisition-1081,2017-06-26,Active,Delicia Barnett - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-03-31,True,,Hire Quick,Interviews started,Initial interview complete,Business,,,False
Applicant-202770,Candidate-8323,Requisition-1081,2017-06-28,Active,Donny Barton - Sales:Hire Sales Coordinator - North America : Requisition-1081,2017-03-31,True,,CSR,Interviews completed,Move to selection decision,Business,,False,False
Applicant-202774,Candidate-65265,Requisition-1077,2017-06-28,Active,Juno Odom - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-03-31,True,,Internal,Interviews started,schedule for further interview,Business,,True,False
Applicant-202775,Candidate-73154,Requisition-1077,2017-06-26,Active,Malayah Dunn - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-03-31,True,,Internal,Selected,Offer in preparation,Business,,,False
Applicant-202776,Candidate-1469,Requisition-1077,2017-06-27,Abandoned,Gwenyth Mueller - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-03-31,False,,Internal,Interviews started,schedule for further interview,Business,,,False
Applicant-202780,Candidate-164801,Requisition-1072,2017-06-26,Active,Mack Hudson - HR:Hire Trainer - North America : Requisition-1072,2017-03-31,True,,Internal,Interviews started,schedule for further interview,Business,,False,False
Applicant-202780,Candidate-164801,Requisition-1072,2017-06-27,Position Filled,Mack Hudson - HR:Hire Trainer - North America : Requisition-1072,2017-03-31,False,,Internal,Interviews started,schedule for further interview,Business,,False,False
Applicant-202782,Candidate-164803,Requisition-1072,2017-06-27,Position Filled,Zebulon Gay - HR:Hire Trainer - North America : Requisition-1072,2017-03-31,False,,Internal,Interviews started,schedule for further interview,Business,,False,False
Applicant-202793,Candidate-164812,Requisition-1064,2017-06-26,Active,Quiana Shah - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,2017-03-31,True,,Job Posting,Offered,Offer sent,Business,,True,False
Applicant-202793,Candidate-164812,Requisition-1064,2017-06-28,Active,Quiana Shah - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,2017-03-31,True,,Job Posting,Offered,Offer countered,Business,,True,False
Applicant-202793,Candidate-164812,Requisition-1064,2017-06-30,Active,Quiana Shah - Marketing:Hire Marketing Manager - EMEA : Requisition-1064,2017-03-31,True,,Job Posting,Offer Accepted,Move to background check,Recruiting,,True,False
Applicant-202801,Candidate-164817,Requisition-1054,2017-06-28,Active,Kavya Beale - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-03-31,True,,Website,Offered,Offer sent,Business,,False,False
Applicant-202802,Candidate-11119,Requisition-1051,2017-06-26,Active,Melissa Hitchcock - Sales:Hire Sales Coordinator - North America : Requisition-1051,2017-03-31,True,,Internal,Interviews completed,Move to selection decision,Business,,True,False
Applicant-202802,Candidate-11119,Requisition-1051,2017-06-27,Active,Melissa Hitchcock - Sales:Hire Sales Coordinator - North America : Requisition-1051,2017-03-31,True,,Internal,Selected,Offer in preparation,Business,,True,False
Applicant-202811,Candidate-115512,Requisition-1042,2017-06-28,Active,Cliff Curry - IT:Hire IT Project Analyst - North America : Requisition-1042,2017-03-31,True,,Manpower,Interviews completed,Move to selection decision,Business,,False,False
Applicant-202844,Candidate-164847,Requisition-1007,2017-06-30,Active,Campana Moore - IT:Hire IT Project Analyst - North America : Requisition-1007,2017-03-31,True,,Manpower,Interviews started,schedule for further interview,Business,,True,False
Applicant-202874,Candidate-164867,Requisition-915,2017-06-26,Active,Maria Paula Hale - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-03-31,True,,Monster.com,Offered,Offer sent,Business,,False,False
Applicant-202903,Candidate-164894,Requisition-1122,2017-06-30,Active,Dee Wagner - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,2017-04-03,True,,Monster.com,Offered,Offer sent,Business,,True,False
Applicant-202905,Candidate-164896,Requisition-1122,2017-06-28,Active,Drew Kemp - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,2017-04-03,True,,Monster.com,Interviews completed,Move to selection decision,Business,,True,False
Applicant-202908,Candidate-164898,Requisition-1119,2017-06-29,Active,Kevin Zavala - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,2017-04-03,True,,Website,Interviews completed,Move to selection decision,Business,,,False
Applicant-202911,Candidate-164901,Requisition-1114,2017-06-30,Active,Mckenna Pittman - Operations:Hire Maintenance Engineer - North America : Requisition-1114,2017-04-03,True,,Job Posting,Interviews started,Initial interview complete,Business,,,False
Applicant-202916,Candidate-164905,Requisition-1111,2017-06-26,Active,Bryson Haley - Finance:Hire Financial Analyst - APAC : Requisition-1111,2017-04-03,True,,Internal,Offered,Offer sent,Business,,False,False
Applicant-202917,Candidate-164906,Requisition-1111,2017-06-26,Active,Gage Grove - Finance:Hire Financial Analyst - APAC : Requisition-1111,2017-04-03,True,,Job Posting,Offered,Offer sent,Business,,True,False
Applicant-202921,Candidate-164910,Requisition-1106,2017-06-30,Active,Rana Ratcliff - Operations:Hire Logistics Coordinator - North America : Requisition-1106,2017-04-03,True,,Website,Interviews completed,Move to selection decision,Business,,False,False
Applicant-202922,Candidate-164911,Requisition-1106,2017-06-26,Active,Jaden Allred - Operations:Hire Logistics Coordinator - North America : Requisition-1106,2017-04-03,True,,LinkedIn.com,Offered,Offer countered,Business,,True,False
Applicant-202933,Candidate-164922,Requisition-1092,2017-06-26,Active,Loretta Rios - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,2017-04-03,True,,Website,Hired Yet to Start,Hired yet to start,Candidate,,False,False
Applicant-202934,Candidate-164923,Requisition-1092,2017-06-26,Active,Taj Keefer - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,2017-04-03,True,,Website,Interviews started,schedule for further interview,Business,,True,False
Applicant-202945,Candidate-164933,Requisition-1088,2017-06-29,Rejected,Hudson Collins - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,2017-04-03,False,,Internal,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-202951,Candidate-164936,Requisition-1079,2017-06-27,Active,Manuel Snyder - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-04-03,True,,Manpower,Interviews completed,Move to selection decision,Business,,False,False
Applicant-202952,Candidate-164937,Requisition-1079,2017-06-26,Rejected,Anderson Salinas - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-04-03,False,,Manpower,Interviews started,Initial interview complete,Business,,,False
Applicant-202957,Candidate-164942,Requisition-1075,2017-06-27,Position Filled,Fernando Cooper - Sales:Hire Sales Regional Director : Requisition-1075,2017-04-03,False,,Hire Quick,Interviews started,Initial interview complete,Business,,False,False
Applicant-202958,Candidate-164943,Requisition-1074,2017-06-28,Active,Zoe Solomon - IT:Hire Information Security Specialist - North America : Requisition-1074,2017-04-03,True,,CSR,Offered,Offer sent,Business,,True,False
Applicant-202963,Candidate-164948,Requisition-1068,2017-06-30,Position Filled,Davion Tejada - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-04-03,False,,Internal,Selected,Offer in preparation,Business,,False,False
Applicant-202964,Candidate-164949,Requisition-1068,2017-06-27,Rejected,Jacobo Ali - Finance:Hire Senior Accountant - North America : Requisition-1068,2017-04-03,False,,Internal,Interviews started,Initial interview complete,Business,,,False
Applicant-202965,Candidate-64197,Requisition-1067,2017-06-27,Position Filled,Kathryn Roland - IT:Hire IT Project Analyst - North America : Requisition-1067,2017-04-03,False,,Website,Interviews started,schedule for further interview,Business,,,False
Applicant-202967,Candidate-164950,Requisition-1065,2017-06-26,Active,Nehemiah Pacheco - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-04-03,True,,,Interviews started,schedule for further interview,Business,,False,False
Applicant-202975,Candidate-50177,Requisition-1060,2017-06-29,Active,Denise Bartlett - HR:Hire HR Business Partner - North America : Requisition-1060,2017-04-03,True,,Website,Interviews completed,Move to selection decision,Business,,True,False
Applicant-202975,Candidate-50177,Requisition-1060,2017-06-30,Active,Denise Bartlett - HR:Hire HR Business Partner - North America : Requisition-1060,2017-04-03,True,,Website,Selected,Offer in preparation,Business,,True,False
Applicant-202976,Candidate-19685,Requisition-1060,2017-06-26,Active,Francisco Tejada - HR:Hire HR Business Partner - North America : Requisition-1060,2017-04-03,True,,Job Posting,Selected,Offer in preparation,Business,,False,False
