AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-8080,Candidate-172284,2017-06-26,Select International - Jim Washington - Finance:Hire Senior Accountant - North America : Requisition-1068,PPQ,12,Select International,Success,70.88617250127211,https://bluesphere.Select International.com/behaviour/id?Candidate-172284,20.0
Assessment-8081,Candidate-172268,2017-06-26,CEG - Gilberto Carlson - Operations:Hire Plant Supervisor - North America : Requisition-1083,Project Manager Assessment,24,CEG,Success,60.0,https://www.corpedgroup.com/id=?Candidate-172268,100.0
Assessment-8082,Candidate-172268,2017-06-26,Select International - Gilberto Carlson - Operations:Hire Plant Supervisor - North America : Requisition-1083,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-172268,20.0
Assessment-8083,Candidate-172268,2017-06-26,Select International - Gilberto Carlson - Operations:Hire Plant Supervisor - North America : Requisition-1083,Strengths Inventory,36,Select International,Success,88.8817465877396,https://www.selectinternational.com/id?Candidate-172268,20.0
Assessment-8084,Candidate-172267,2017-06-26,TalentClick - Alex Conner - Operations:Hire Plant Supervisor - North America : Requisition-1083,Safety Quotient,48,TalentClick,Fail,63.20297765314424,https://talentclick.com/Candidate-172267,70.0
Assessment-8085,Candidate-172263,2017-06-26,Select International - Isabel Brenner - HR:Hire HR Business Partner - EMEA : Requisition-1086,PPQ,24,Select International,Success,114.8485206771577,https://bluesphere.cultureamp.com/?Candidate-172263,20.0
Assessment-8086,Candidate-172263,2017-06-26,Select International - Isabel Brenner - HR:Hire HR Business Partner - EMEA : Requisition-1086,Strengths Inventory,84,Select International,Success,65.86202849929772,https://www.selectinternational.com/id?Candidate-172263,20.0
Assessment-8087,Candidate-172260,2017-06-26,Select International - Gael Allred - HR:Hire Trainer - North America : Requisition-1087,PPQ,24,Select International,Success,73.78873097767183,https://bluesphere.cultureamp.com/?Candidate-172260,20.0
Assessment-8088,Candidate-172260,2017-06-26,Select International - Gael Allred - HR:Hire Trainer - North America : Requisition-1087,Strengths Inventory,84,Select International,Success,84.56317307773534,https://www.selectinternational.com/id?Candidate-172260,20.0
Assessment-8089,Candidate-4214,2017-06-26,Select International - Don Ingram - HR:Hire HR Business Partner - North America : Requisition-1096,PPQ,24,Select International,Fail,48.896559781081095,https://bluesphere.cultureamp.com/?Candidate-4214,20.0
Assessment-8090,Candidate-4214,2017-06-26,Select International - Don Ingram - HR:Hire HR Business Partner - North America : Requisition-1096,Strengths Inventory,84,Select International,Fail,38.8325149041246,https://www.selectinternational.com/id?Candidate-4214,20.0
Assessment-8091,Candidate-97259,2017-06-26,Select International - Tatum Whitson - Sales:Hire Sales Coordinator - North America : Requisition-1097,PPQ,84,Select International,Success,106.3972597342106,https://bluesphere.Select International.com/behaviour/id?Candidate-97259,20.0
Assessment-8092,Candidate-97259,2017-06-26,Select International - Tatum Whitson - Sales:Hire Sales Coordinator - North America : Requisition-1097,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-97259,20.0
Assessment-8093,Candidate-172251,2017-06-26,Select International - Justin Perez - Sales:Hire Sales Coordinator - North America : Requisition-1097,PPQ,84,Select International,Success,81.74395761567311,https://bluesphere.Select International.com/behaviour/id?Candidate-172251,20.0
Assessment-8094,Candidate-172251,2017-06-26,Select International - Justin Perez - Sales:Hire Sales Coordinator - North America : Requisition-1097,Strengths Inventory,72,Select International,Success,89.82218104435921,https://www.selectinternational.com/id?Candidate-172251,20.0
Assessment-8095,Candidate-172250,2017-06-26,Select International - Mauricio Mills - Sales:Hire Sales Coordinator - North America : Requisition-1097,Select Sales Pro,24,Select International,Success,98.39194939577092,https://bluesphere.Select International.com/sales/id?Candidate-172250,50.0
Assessment-8096,Candidate-172250,2017-06-26,Captera - Mauricio Mills - Sales:Hire Sales Coordinator - North America : Requisition-1097,Sales Management Assessment,24,Captera,Success,85.64324748070754,https://captera.com/bluesphere/id?Candidate-172250,50.0
Assessment-8097,Candidate-172240,2017-06-26,CEG - Abigail Bauer - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Project Manager Assessment,24,CEG,Success,93.22208682164455,https://www.corpedgroup.com/id=?Candidate-172240,100.0
Assessment-8098,Candidate-172240,2017-06-26,Select International - Abigail Bauer - Operations:Hire Plant Supervisor - APAC : Requisition-1107,PPQ,24,Select International,Success,79.4065887857011,https://use.plum.io/assessments?Candidate-172240,20.0
Assessment-8099,Candidate-172240,2017-06-26,Select International - Abigail Bauer - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Strengths Inventory,36,Select International,Success,78.24560720278294,https://www.selectinternational.com/id?Candidate-172240,20.0
Assessment-8100,Candidate-172239,2017-06-26,CEG - Natalie Leroy - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Project Manager Assessment,24,CEG,Success,87.47634977988908,https://www.corpedgroup.com/id=?Candidate-172239,100.0
Assessment-8101,Candidate-172239,2017-06-26,Select International - Natalie Leroy - Operations:Hire Plant Supervisor - APAC : Requisition-1107,PPQ,24,Select International,Success,60.0,https://use.plum.io/assessments?Candidate-172239,20.0
Assessment-8102,Candidate-172239,2017-06-26,Select International - Natalie Leroy - Operations:Hire Plant Supervisor - APAC : Requisition-1107,Strengths Inventory,36,Select International,Success,73.25334732982547,https://www.selectinternational.com/id?Candidate-172239,20.0
Assessment-8103,Candidate-154031,2017-06-26,Select International - Allison Ballard - HR:Hire Staffing Director : Requisition-1109,PPQ,24,Select International,Success,99.33386706497367,https://bluesphere.cultureamp.com/?Candidate-154031,20.0
Assessment-8104,Candidate-154031,2017-06-26,Select International - Allison Ballard - HR:Hire Staffing Director : Requisition-1109,Strengths Inventory,84,Select International,Success,76.21150996628225,https://www.selectinternational.com/id?Candidate-154031,20.0
Assessment-8105,Candidate-155705,2017-06-26,Select International - Ewan Craig - HR:Hire Staffing Director : Requisition-1109,PPQ,24,Select International,Fail,15.677734579433398,https://bluesphere.cultureamp.com/?Candidate-155705,20.0
Assessment-8106,Candidate-155705,2017-06-26,Select International - Ewan Craig - HR:Hire Staffing Director : Requisition-1109,Strengths Inventory,84,Select International,Fail,13.361253363157523,https://www.selectinternational.com/id?Candidate-155705,20.0
Assessment-8107,Candidate-172235,2017-06-26,eskills - Garrett Beltran - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Python,60,eskills,Success,60.93635406412125,https://www.eskills.com/assessments?Candidate-172235,40.0
Assessment-8108,Candidate-172235,2017-06-26,Codility - Garrett Beltran - IT:Hire IT Infrastructure Specialist - North America : Requisition-1110,Development Basics,36,Codility,Success,77.22122412196225,https://codility.com/assess/id?Candidate-172235,40.0
Assessment-8109,Candidate-46974,2017-06-26,Select International - Aiyana Shaw - Finance:Hire Financial Analyst - APAC : Requisition-1111,PPQ,12,Select International,Success,101.62981325517185,https://bluesphere.Select International.com/behaviour/id?Candidate-46974,20.0
Assessment-8110,Candidate-172229,2017-06-26,Mettl - Kanako Reis - Marketing:Hire Marketing Specialist - North America : Requisition-1112,Marketing ManagerAssessment,36,Mettl,Success,82.81545920195978,https://mettl.com/id?Candidate-172229,70.0
Assessment-8111,Candidate-172217,2017-06-26,Select International - Madyson Lambert - Finance:Hire Finance Manager - A/R - North America : Requisition-1122,PPQ,12,Select International,Fail,28.804447005820982,https://bluesphere.Select International.com/behaviour/id?Candidate-172217,20.0
Assessment-8112,Candidate-172208,2017-06-26,Aptitude Analytics - Rafiq Carey - Finance:Hire Accountant - A/R - North America : Requisition-1126,Success Factor Analysis,12,Aptitude Analytics,Success,69.69967500861148,https://www.aptitudeanalytics.com/c?Candidate-172208,40.0
Assessment-8113,Candidate-80336,2017-06-26,Select International - Boaz Odonnell - Sales:Hire Sales Regional Director : Requisition-1127,PPQ,84,Select International,Fail,21.075284924735328,https://bluesphere.Select International.com/behaviour/id?Candidate-80336,20.0
Assessment-8114,Candidate-80336,2017-06-26,Select International - Boaz Odonnell - Sales:Hire Sales Regional Director : Requisition-1127,Strengths Inventory,72,Select International,Fail,52.28825518573451,https://www.selectinternational.com/id?Candidate-80336,20.0
Assessment-8115,Candidate-87073,2017-06-26,Aptitude Analytics - Xiomara Lomas - Finance:Hire Senior Accountant - North America : Requisition-1136,Success Factor Analysis,12,Aptitude Analytics,Success,74.58559561972149,https://www.aptitudeanalytics.com/c?Candidate-87073,40.0
Assessment-8116,Candidate-172167,2017-06-26,Select International - Martina Saito - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,PPQ,12,Select International,Success,86.57819169414608,https://www.selectinternational.com/id?Candidate-172167,20.0
Assessment-8117,Candidate-172163,2017-06-26,Select International - Kimberley Arai - Marketing:Campus Marketing Specialist - North America : Requisition-13,PPQ,36,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172163,20.0
Assessment-8118,Candidate-172163,2017-06-26,Select Intenational - Kimberley Arai - Marketing:Campus Marketing Specialist - North America : Requisition-13,Strengths Inventory,48,Select Intenational,Success,63.85579960183677,https://www.selectinternational.com/id?Candidate-172163,20.0
Assessment-8119,Candidate-172156,2017-06-26,CEG - Roberto Conner - Operations:Campus Plant Operator - APAC : Requisition-17,Project Manager Assessment,24,CEG,Success,77.49379983127247,https://www.corpedgroup.com/id=?Candidate-172156,100.0
Assessment-8120,Candidate-172156,2017-06-26,Select International - Roberto Conner - Operations:Campus Plant Operator - APAC : Requisition-17,PPQ,24,Select International,Success,74.52880369492497,https://use.plum.io/assessments?Candidate-172156,20.0
Assessment-8121,Candidate-172156,2017-06-26,Select International - Roberto Conner - Operations:Campus Plant Operator - APAC : Requisition-17,Strengths Inventory,36,Select International,Success,61.20308769993242,https://www.selectinternational.com/id?Candidate-172156,20.0
Assessment-8122,Candidate-172147,2017-06-26,Select International - Kevin Myrick - IT:Hire IT Infrastructure Vice President : Requisition-995,PPQ,12,Select International,Success,85.01143557592658,https://www.selectinternational.com/id?Candidate-172147,20.0
Assessment-8123,Candidate-172139,2017-06-26,TalentClick - Dianna Travis - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,71.51236416237015,https://talentclick.com/Candidate-172139,70.0
Assessment-8124,Candidate-172122,2017-06-26,Select International - Elijah Barker - IT:Hire IT Project Analyst - North America : Requisition-1042,PPQ,12,Select International,Success,89.24439593939773,https://www.selectinternational.com/id?Candidate-172122,20.0
Assessment-8125,Candidate-172113,2017-06-26,Aptitude Analytics - Melody Levine - Finance:Hire Finance Manager - A/R - North America : Requisition-1052,Success Factor Analysis,12,Aptitude Analytics,Success,113.7132438982409,https://www.aptitudeanalytics.com/c?Candidate-172113,40.0
Assessment-8126,Candidate-172083,2017-06-26,Select International - Carley Harrington - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,60.0,https://bluesphere.Select International.com/behaviour/id?Candidate-172083,20.0
Assessment-8127,Candidate-172083,2017-06-26,Select International - Carley Harrington - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,60.0,https://www.selectinternational.com/id?Candidate-172083,20.0
Assessment-8128,Candidate-172081,2017-06-26,Select International - Dawn Vang - Sales:Hire Sales Coordinator - North America : Requisition-1081,PPQ,84,Select International,Success,71.02222448432354,https://bluesphere.Select International.com/behaviour/id?Candidate-172081,20.0
Assessment-8129,Candidate-172081,2017-06-26,Select International - Dawn Vang - Sales:Hire Sales Coordinator - North America : Requisition-1081,Strengths Inventory,72,Select International,Success,81.14412897235593,https://www.selectinternational.com/id?Candidate-172081,20.0
