AssessmentID,CandidateID,EventDate,Caption,Assessment_Type,Assessment_Duration,Vendor,Outcome,Overall_Score,Detail_URL,Cost
Assessment-10883,Candidate-169432,2017-07-03,Select International - Stacey Webb - Sales:Hire Sales Coordinator - North America : Requisition-1102,Select Sales Pro,24,Select International,Fail,31.611768363363705,https://bluesphere.Select International.com/sales/id?Candidate-169432,50.0
Assessment-10884,Candidate-169432,2017-07-03,Captera - Stacey Webb - Sales:Hire Sales Coordinator - North America : Requisition-1102,Sales Management Assessment,24,Captera,Fail,0.0,https://captera.com/bluesphere/id?Candidate-169432,50.0
Assessment-10885,Candidate-169410,2017-07-03,Aptitude Analytics - Kevin Castillo - Finance:Hire Accountant - A/R - North America : Requisition-1126,Success Factor Analysis,12,Aptitude Analytics,Success,76.1863557232904,https://www.aptitudeanalytics.com/c?Candidate-169410,40.0
Assessment-10886,Candidate-169404,2017-07-03,Aptitude Analytics - Landen Pascual - Finance:Hire Accountant - A/R - APAC : Requisition-1129,Success Factor Analysis,12,Aptitude Analytics,Success,98.18500560825228,https://www.aptitudeanalytics.com/c?Candidate-169404,40.0
Assessment-10887,Candidate-169400,2017-07-03,TalentClick - Armando Gordon - Operations:Hire Maintenance Engineer - North America : Requisition-1135,Safety Quotient,48,TalentClick,Success,90.08091152165672,https://talentclick.com/Candidate-169400,70.0
Assessment-10888,Candidate-169332,2017-07-03,TalentClick - Penny Hurley - Operations:Hire Plant Supervisor - North America : Requisition-1008,Safety Quotient,48,TalentClick,Success,90.13220801753181,https://talentclick.com/Candidate-169332,70.0
Assessment-10889,Candidate-169256,2017-07-03,Allison Taylor - Jaslynn Ashley - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,Reference Verification,12,Allison Taylor,Success,73.25283410603792,https://www.allisontaylor.com/reference/id?Candidate-169256,50.0
Assessment-10890,Candidate-169256,2017-07-03,SentryLink - Jaslynn Ashley - Operations:Hire Plant Logistics Manager - APAC : Requisition-1092,Background Check,60,SentryLink,Success,70.38079552938217,https://sentrylink/id?Candidate-169256,50.0
Assessment-10891,Candidate-143337,2017-07-03,eskills - Riley Mckenzie - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,Python,60,eskills,Success,72.87055468164891,https://www.eskills.com/assessments?Candidate-143337,40.0
Assessment-10892,Candidate-143337,2017-07-03,Codility - Riley Mckenzie - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,Development Basics,36,Codility,Success,65.07968100961075,https://codility.com/assess/id?Candidate-143337,40.0
Assessment-10893,Candidate-169243,2017-07-03,TalentClick - Lautaro Blount - Operations:Hire Maintenance Engineer - North America : Requisition-1114,Safety Quotient,48,TalentClick,Fail,16.789925152381223,https://talentclick.com/Candidate-169243,70.0
Assessment-10894,Candidate-169072,2017-07-03,TalentClick - Alannah Chaney - Operations:Hire Maintenance Engineer - North America : Requisition-1134,Safety Quotient,48,TalentClick,Success,60.87154524070003,https://talentclick.com/Candidate-169072,70.0
Assessment-10895,Candidate-169060,2017-07-03,Aptitude Analytics - Michael Blackwell - Finance:Hire Accountant - A/R - EMEA : Requisition-1149,Success Factor Analysis,12,Aptitude Analytics,Success,95.04650467350999,https://www.aptitudeanalytics.com/c?Candidate-169060,40.0
Assessment-10896,Candidate-169037,2017-07-03,Mettl - Kaylee Frantz - Marketing:Campus Marketing Specialist - North America : Requisition-13,Marketing ManagerAssessment,36,Mettl,Success,104.17122720638773,https://mettl.com/id?Candidate-169037,70.0
Assessment-10897,Candidate-169012,2017-07-03,eskills - Elliot Gibbs - IT:Hire IT Infrastructure Vice President : Requisition-995,Python,60,eskills,Fail,0.0,https://www.eskills.com/assessments?Candidate-169012,40.0
Assessment-10898,Candidate-169012,2017-07-03,Codility - Elliot Gibbs - IT:Hire IT Infrastructure Vice President : Requisition-995,Development Basics,36,Codility,Fail,0.0,https://codility.com/assess/id?Candidate-169012,40.0
Assessment-10899,Candidate-168930,2017-07-03,Allison Taylor - Mahala Mccann - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Reference Verification,12,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-168930,50.0
Assessment-10900,Candidate-168930,2017-07-03,SentryLink - Mahala Mccann - Operations:Hire Plant Operations Analyst - North America : Requisition-1088,Background Check,60,SentryLink,Success,67.47550879587297,https://sentrylink/id?Candidate-168930,50.0
Assessment-10901,Candidate-168900,2017-07-03,Aptitude Analytics - Serena Zimmerman - Finance:Hire Financial Analyst - APAC : Requisition-1111,Success Factor Analysis,12,Aptitude Analytics,Success,74.91172992192497,https://www.aptitudeanalytics.com/c?Candidate-168900,40.0
Assessment-10902,Candidate-86659,2017-07-03,Mettl - Robyn Lemaster - Marketing:Hire Marketing Specialist - North America : Requisition-905,Marketing ManagerAssessment,36,Mettl,Success,95.60475218677581,https://mettl.com/id?Candidate-86659,70.0
Assessment-10903,Candidate-97556,2017-07-03,Aptitude Analytics - Vincent Jensen - Finance:Hire Financial Analyst - North America : Requisition-1104,Success Factor Analysis,12,Aptitude Analytics,Success,63.48137412755855,https://www.aptitudeanalytics.com/c?Candidate-97556,40.0
Assessment-10904,Candidate-168365,2017-07-03,eskills - Calix Keefe - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,Python,60,eskills,Success,64.87503591524347,https://www.eskills.com/assessments?Candidate-168365,40.0
Assessment-10905,Candidate-168365,2017-07-03,Codility - Calix Keefe - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,Development Basics,36,Codility,Success,67.38904282429344,https://codility.com/assess/id?Candidate-168365,40.0
Assessment-10906,Candidate-168201,2017-07-03,Select International - Alfredo Mcmullen - Sales:Campus Sales Executive - North America : Requisition-19,Select Sales Pro,24,Select International,Success,60.0,https://bluesphere.Select International.com/sales/id?Candidate-168201,50.0
Assessment-10907,Candidate-168201,2017-07-03,Captera - Alfredo Mcmullen - Sales:Campus Sales Executive - North America : Requisition-19,Sales Management Assessment,24,Captera,Success,60.0,https://captera.com/bluesphere/id?Candidate-168201,50.0
Assessment-10908,Candidate-168184,2017-07-03,eskills - Noel Moreno - IT:Hire IT Project Analyst - North America : Requisition-985,Python,60,eskills,Success,83.2766079784032,https://www.eskills.com/assessments?Candidate-168184,40.0
Assessment-10909,Candidate-168184,2017-07-03,Codility - Noel Moreno - IT:Hire IT Project Analyst - North America : Requisition-985,Development Basics,36,Codility,Success,111.1698841971242,https://codility.com/assess/id?Candidate-168184,40.0
Assessment-10910,Candidate-167927,2017-07-03,Allison Taylor - Makenna Baird - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Reference Verification,12,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-167927,50.0
Assessment-10911,Candidate-167927,2017-07-03,SentryLink - Makenna Baird - Operations:Hire Assistant Plant Manager - APAC : Requisition-1099,Background Check,60,SentryLink,Success,90.05101344700827,https://sentrylink/id?Candidate-167927,50.0
Assessment-10912,Candidate-167882,2017-07-03,Aptitude Analytics - Dahlia Boles - Finance:Hire Senior Accountant - North America : Requisition-1136,Success Factor Analysis,12,Aptitude Analytics,Success,98.6703026042237,https://www.aptitudeanalytics.com/c?Candidate-167882,40.0
Assessment-10913,Candidate-167853,2017-07-03,Select International - Calum Boyd - Sales:Campus Sales Executive - North America : Requisition-19,Select Sales Pro,24,Select International,Success,72.58590154604192,https://bluesphere.Select International.com/sales/id?Candidate-167853,50.0
Assessment-10914,Candidate-167853,2017-07-03,Captera - Calum Boyd - Sales:Campus Sales Executive - North America : Requisition-19,Sales Management Assessment,24,Captera,Success,78.41184004532015,https://captera.com/bluesphere/id?Candidate-167853,50.0
Assessment-10915,Candidate-167789,2017-07-03,eskills - Jimena Concepcion - IT:Hire IT Project Analyst - North America : Requisition-1042,Python,60,eskills,Success,79.63164934625621,https://www.eskills.com/assessments?Candidate-167789,40.0
Assessment-10916,Candidate-167789,2017-07-03,Codility - Jimena Concepcion - IT:Hire IT Project Analyst - North America : Requisition-1042,Development Basics,36,Codility,Success,60.0,https://codility.com/assess/id?Candidate-167789,40.0
Assessment-10917,Candidate-167595,2017-07-03,Allison Taylor - Carter Pleasant - Operations:Hire Plant Supervisor - North America : Requisition-1098,Reference Verification,12,Allison Taylor,Success,89.57477082420456,https://www.allisontaylor.com/reference/id?Candidate-167595,50.0
Assessment-10918,Candidate-167595,2017-07-03,SentryLink - Carter Pleasant - Operations:Hire Plant Supervisor - North America : Requisition-1098,Background Check,60,SentryLink,Success,60.0,https://sentrylink/id?Candidate-167595,50.0
Assessment-10919,Candidate-167413,2017-07-03,Allison Taylor - Troy Stillwell - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Reference Verification,48,Allison Taylor,Fail,17.456320672188973,https://www.allisontaylor.com/reference/id?Candidate-167413,50.0
Assessment-10920,Candidate-167413,2017-07-03,SentryLink - Troy Stillwell - Customer Support:Hire Customer Support Team Lead - South America : Requisition-1119,Background Check,24,SentryLink,Fail,42.337385249868554,https://sentrylink/id?Candidate-167413,50.0
Assessment-10921,Candidate-167297,2017-07-03,Allison Taylor - Tori Howell - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Reference Verification,24,Allison Taylor,Success,67.77969762615177,https://www.allisontaylor.com/reference/id?Candidate-167297,50.0
Assessment-10922,Candidate-167297,2017-07-03,SentryLink - Tori Howell - Sales:Hire Sales Coordinator - APAC : Requisition-1077,Background Check,12,SentryLink,Success,88.27669378157498,https://sentrylink/id?Candidate-167297,50.0
Assessment-10923,Candidate-167233,2017-07-03,Allison Taylor - Emmanuel Martin - Marketing:Campus Marketing Specialist - North America : Requisition-13,Reference Verification,48,Allison Taylor,Success,69.82844049683412,https://www.allisontaylor.com/reference/id?Candidate-167233,50.0
Assessment-10924,Candidate-167233,2017-07-03,SentryLink - Emmanuel Martin - Marketing:Campus Marketing Specialist - North America : Requisition-13,Background Check,24,SentryLink,Success,78.44445220895275,https://sentrylink/id?Candidate-167233,50.0
Assessment-10925,Candidate-166947,2017-07-03,Allison Taylor - Samir Chen - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Reference Verification,36,Allison Taylor,Fail,60.670859553646565,https://www.allisontaylor.com/reference/id?Candidate-166947,50.0
Assessment-10926,Candidate-166947,2017-07-03,SentryLink - Samir Chen - IT:Hire IT Infrastructure Specialist - North America : Requisition-1123,Background Check,36,SentryLink,Fail,43.49813231698067,https://sentrylink/id?Candidate-166947,50.0
Assessment-10927,Candidate-166942,2017-07-03,Allison Taylor - Savanna Lucero - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,Reference Verification,36,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-166942,50.0
Assessment-10928,Candidate-166942,2017-07-03,SentryLink - Savanna Lucero - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1132,Background Check,36,SentryLink,Success,73.7098151538816,https://sentrylink/id?Candidate-166942,50.0
Assessment-10929,Candidate-43627,2017-07-03,Allison Taylor - Freddie Martin - Marketing:Hire Marketing Specialist - North America : Requisition-905,Reference Verification,48,Allison Taylor,Success,67.82293946647015,https://www.allisontaylor.com/reference/id?Candidate-43627,50.0
Assessment-10930,Candidate-43627,2017-07-03,SentryLink - Freddie Martin - Marketing:Hire Marketing Specialist - North America : Requisition-905,Background Check,24,SentryLink,Success,83.07357329506989,https://sentrylink/id?Candidate-43627,50.0
Assessment-10931,Candidate-166871,2017-07-03,Allison Taylor - Nicandro Novak - IT:Hire IT Project Analyst - North America : Requisition-1042,Reference Verification,36,Allison Taylor,Success,79.01012175709083,https://www.allisontaylor.com/reference/id?Candidate-166871,50.0
Assessment-10932,Candidate-166871,2017-07-03,SentryLink - Nicandro Novak - IT:Hire IT Project Analyst - North America : Requisition-1042,Background Check,36,SentryLink,Success,67.24120294242408,https://sentrylink/id?Candidate-166871,50.0
Assessment-10933,Candidate-166847,2017-07-03,Allison Taylor - Jim Villa - IT:Hire Information Security Specialist - North America : Requisition-1074,Reference Verification,36,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-166847,50.0
Assessment-10934,Candidate-166847,2017-07-03,SentryLink - Jim Villa - IT:Hire Information Security Specialist - North America : Requisition-1074,Background Check,36,SentryLink,Success,98.86952400670427,https://sentrylink/id?Candidate-166847,50.0
Assessment-10935,Candidate-119900,2017-07-03,Allison Taylor - Julieta Torres - Sales:Hire Sales Coordinator - North America : Requisition-1097,Reference Verification,24,Allison Taylor,Fail,80.65682002604389,https://www.allisontaylor.com/reference/id?Candidate-119900,50.0
Assessment-10936,Candidate-119900,2017-07-03,SentryLink - Julieta Torres - Sales:Hire Sales Coordinator - North America : Requisition-1097,Background Check,12,SentryLink,Fail,24.54386875017915,https://sentrylink/id?Candidate-119900,50.0
Assessment-10937,Candidate-166529,2017-07-03,Allison Taylor - Saray Adair - IT:Hire IT Project Analyst - North America : Requisition-1079,Reference Verification,36,Allison Taylor,Success,60.0,https://www.allisontaylor.com/reference/id?Candidate-166529,50.0
Assessment-10938,Candidate-166529,2017-07-03,SentryLink - Saray Adair - IT:Hire IT Project Analyst - North America : Requisition-1079,Background Check,36,SentryLink,Success,60.0,https://sentrylink/id?Candidate-166529,50.0
Assessment-10939,Candidate-6541,2017-07-03,Allison Taylor - Melanie Carey - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1113,Reference Verification,36,Allison Taylor,Success,77.114099264859,https://www.allisontaylor.com/reference/id?Candidate-6541,50.0
