EmployeeID,EventDate,Current_Status,NonActiveEmployee,Employment_Status,Employment_Type,Contract_Type,Permanent,Start_Date,Tenure_Start_Date,Last_Promotion_Date,Base_Compensation,Total_Compensation,Performance_Rating,Performance_WFA,Potential,Potential_WFA,Top_Talent_Status,FTE_Factor,Annual_Leave,Annual_Sick_Days,Critical_Employee_Status,Direct_ManagerID,Title,Caption,Currency,Organization_ID,Cost_Center,Profit_Center,ApplicantID,EmailAddress,ReadySuccessors,ManagerStatus,Region,Country,State,City,Site,EconomicLevel,Gender,First_Name,Ethnicity,Ethnicty_WFA,Disability,Last_Name,Full_Name,Veteran,Birth_Date,Union_Bargaining_Unit,Union_Description,Union_Seniority_Date,Union_Status,Function,Role,Job_Family,Job_Level,Job_CodeWFA,Functional_Area,Functional_Seniority_Level,Job_Family_Description,Pay_Level,Pay_Level_WFA,EEOC_Function,EEOC_Function_Code,Market_Level_Code,Market_Role_Code,PayFrequency,PayStyle,VariablePayStyle,Overtime_or_FLSA_Exempt,Compensation_Minimum,Compensation_Midpoint,Compensation_Maximum,BasePay_Percentage,Direct_Percentage,RequireSuccession
Employee-974,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-02-17,2009-02-17,2014-01-01,131051.09546326399,216934.88734833058,Level 1,1,High,3,True,1.0,10.0,5.0,False,Employee-730,Procurement Specialist - EMEA,Jeffrey Garber - London - Compliance,EUR,Compliance,CC1000066,,,Jeffrey.Garber@SaltSpring.corp,,1,EMEA,United Kingdom,England,London,London,High,Male,Jeffrey,White (Not Hispanic or Latino),2,,Garber,Jeffrey Garber,,1990-11-15,,,,False,Finance,Procurement Specialist,Specialist 2,L06,Procurement Specialist,Finance,L06,Specialist 2,JPL-10,6,Professionals,T2,Specialist,Accounting,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,False
Employee-974,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-02-17,2009-02-17,2014-01-01,131051.09546326399,216934.88734833058,Level 1,1,High,3,True,1.0,10.0,5.0,False,Employee-730,Procurement Specialist - EMEA,Jeffrey Garber - London - Compliance,EUR,Compliance,CC1000066,,,Jeffrey.Garber@SaltSpring.corp,,0,EMEA,United Kingdom,England,London,London,High,Male,Jeffrey,White (Not Hispanic or Latino),2,,Garber,Jeffrey Garber,,1990-11-15,,,,False,Finance,Procurement Specialist,Specialist 2,L06,Procurement Specialist,Finance,L06,Specialist 2,JPL-10,6,Professionals,T2,Specialist,Accounting,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,False
Employee-975,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-03-19,2010-03-19,2011-01-12,136952.6399953809,203926.67029884487,Level 2,2,Medium,2,False,1.0,10.0,5.0,True,Employee-1637,Customer Support Representative - South America,Scottie Lopez - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Scottie.Lopez@SaltSpring.corp,,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Scottie,,,,Lopez,Scottie Lopez,,1989-09-02,Unit 3,International Federation of Professional and Technical Engineers,2008-04-14,True,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,False,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-981,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-02-23,2011-02-23,2017-02-24,178129.5992005376,207234.3179808906,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1454,Plant Supervisor - South America,Cameron Roman - Buenos Aires - Direct 2,ARS,Direct 2,CC1001087,PC004,,Cameron.Roman@SaltSpring.corp,,0,South America,Argentina,Buenos Aires,Buenos Aires,Buenos Aires,Low,Female,Cameron,,,,Roman,Cameron Roman,,1992-02-06,,,,,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-993,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-09-15,2009-09-15,2016-07-29,144657.03354475688,196922.8245494255,Level 3,3,Medium,2,False,1.0,10.0,5.0,False,Employee-644,Procurement Specialist - North America,Frances Knapp - New York - Accounting - Finance Americas,USD,Accounting - Finance Americas,CC1000058,,,Frances.Knapp@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Frances,White (Not Hispanic or Latino),2,Mental Impairment,Knapp,Frances Knapp,False,1988-09-25,,,,False,Finance,Procurement Specialist,Specialist 2,L06,Procurement Specialist,Finance,L06,Specialist 2,JPL-10,6,Professionals,T2,Specialist,Accounting,BiWeekly,Salary,Bonus,,132859.0,186003.0,245000.0,0.75,1.0,False
Employee-995,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2009-03-09,2009-03-09,2011-08-25,112856.55490489243,177261.7968363129,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-296,Plant Supervisor - North America,Norman Buckley - Seattle - Direct 6,GBP,Direct 6,CC1000088,PC005,,Norman.Buckley@SaltSpring.corp,,1,North America,United States,Washington,Seattle,Seattle,High,,Norman,White (Not Hispanic or Latino),2,,Buckley,Norman Buckley,False,1988-09-28,,,,False,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,False,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1013,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-04-20,2010-04-20,2015-01-01,140070.47144737415,177605.08772750484,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-53,Customer Support Manager - South America,Annette Benoit - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Annette.Benoit@SaltSpring.corp,2,1,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Annette,,,,Benoit,Annette Benoit,False,1989-04-23,Unit 2,International Brotherhood of Electrical Workers,2008-10-24,True,Customer Support,Customer Support Manager,Leader 1,L05,Customer Support Manager,Customer Support,L05,Leader 1,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Support,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-1024,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-12-13,2011-12-13,2014-06-13,157313.77494721426,205540.89023205868,Level 3,3,Low,1,False,1.0,10.0,5.0,True,Employee-196,Sales Operations Specialist - North America,Manuela Green - New York - Sales Maritime,USD,Sales Maritime,CC1000002,PA013,,Manuela.Green@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Manuela,White (Not Hispanic or Latino),2,,Green,Manuela Green,False,1991-03-20,,,,False,Sales,Sales Operations Specialist,Specialist 2,L08,Sales Operations Specialist,Sales,L08,Specialist 2,JPL-6,6,Sales Workers,T4,Specialist,Sales,BiWeekly,Hourly,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1026,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-12-21,2011-12-21,2017-06-09,157779.62948432748,183348.27051189262,Level 1,1,Low,1,False,1.0,10.0,5.0,False,Employee-624,Plant Supervisor - APAC,Whitney Loper - Perth - Australia 2,AUD,Australia 2,CC1000100,PC002,,Whitney.Loper@SaltSpring.corp,,0,APAC,Australia,Western Australia,Perth,Perth,High,Female,Whitney,,,,Loper,Whitney Loper,False,1992-12-01,Unit 5,United Transportation Union,2010-03-09,True,Operations,Plant Supervisor,Supervisor,L06,Plant Supervisor,Operations,L06,Supervisor,JPL-7,7,Mid-level Officers and Managers,T1_2,Specialist,Operations,Weekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1030,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-03-12,2010-03-12,2016-01-29,146234.84123311777,187551.87294042515,Level 5,5,High,3,True,1.0,10.0,5.0,False,Employee-815,Senior Sales Executive - North America,Saoirse Iginla - Toronto - Sales Canada,AUD,Sales Canada,CC1000016,PA010,,Saoirse.Iginla@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Male,Saoirse,,,,Iginla,Saoirse Iginla,,1989-03-30,,,,,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1030,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-03-12,2010-03-12,2016-01-29,146234.84123311777,187551.87294042515,Level 5,5,High,3,True,1.0,10.0,5.0,False,Employee-815,Senior Sales Executive - North America,Saoirse Iginla - Toronto - Sales Canada,AUD,Sales Canada,CC1000016,PA010,,Saoirse.Iginla@SaltSpring.corp,,1,North America,Canada,Ontario,Toronto,Toronto,High,Male,Saoirse,,,,Iginla,Saoirse Iginla,,1989-03-30,,,,,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1030,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2010-03-12,2010-03-12,2016-01-29,146234.84123311777,187551.87294042515,Level 5,5,High,3,True,1.0,10.0,5.0,False,Employee-815,Senior Sales Executive - North America,Saoirse Iginla - Toronto - Sales Canada,AUD,Sales Canada,CC1000016,PA010,,Saoirse.Iginla@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Male,Saoirse,,,,Iginla,Saoirse Iginla,,1989-03-30,,,,,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1031,2017-07-03,True,0,Active,,Permanent,False,2006-12-27,2006-12-27,2017-05-04,226472.74597108032,327573.1340891713,Level 2,2,High,3,False,1.0,10.0,5.0,,Employee-631,Staffing Manager - North America,Luciana Rollins - Toronto - HR Sales Services,CAD,HR Sales Services,CC1001028,,,Luciana.Rollins@SaltSpring.corp,4,0,North America,Canada,Ontario,Toronto,Toronto,High,Female,Luciana,White (Not Hispanic or Latino),2,,Rollins,Luciana Rollins,False,1987-07-28,,,,False,HR,Staffing Manager,Leader 2,L04,Staffing Manager,HR,L04,Leader 2,JPL-7,7,Mid-level Officers and Managers,T1_2,Manager,Human Resources,BiWeekly,Salary,Bonus,,96853.0,135594.0,155000.0,0.9,1.0,True
Employee-1052,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-01-07,2011-01-07,2015-11-27,176832.92214675393,253791.5171607598,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1836,IT Project Office Director,Isa Montes - Toronto - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,,Isa.Montes@SaltSpring.corp,2,1,North America,Canada,Ontario,Toronto,Toronto,High,,Isa,White (Not Hispanic or Latino),2,,Montes,Isa Montes,False,1987-12-05,Unit 7,Office and Professional Employees International Union,2009-07-27,True,IT,IT Project Office Director,Senior Leader,L03,IT Project Office Director,IT,L03,Senior Leader,JPL-11,11,Mid-level Officers and Managers,T1_2,Leader,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1052,2017-07-03,True,0,Active,Full-Time Regular,Contingent,False,2011-01-07,2011-01-07,2015-11-27,176832.92214675393,253791.5171607598,Level 3,3,Low,1,False,1.0,10.0,5.0,False,Employee-1836,IT Project Office Director,Isa Montes - Toronto - IT Operations - NA,CAD,IT Operations - NA,CC1000021,,,Isa.Montes@SaltSpring.corp,2,0,North America,Canada,Ontario,Toronto,Toronto,High,,Isa,White (Not Hispanic or Latino),2,,Montes,Isa Montes,False,1987-12-05,Unit 7,Office and Professional Employees International Union,2009-07-27,True,IT,IT Project Office Director,Senior Leader,L03,IT Project Office Director,IT,L03,Senior Leader,JPL-11,11,Mid-level Officers and Managers,T1_2,Leader,Information Technology,BiWeekly,Salary,Bonus,,147622.0,206671.0,250000.0,0.75,1.0,True
Employee-1053,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-02-17,2009-02-17,2016-06-10,103671.08221702905,123395.70421487381,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-1960,Marketing Specialist - North America,Dante Banks - Denver - East Field Marketing,USD,East Field Marketing,CC1000074,,,Dante.Banks@SaltSpring.corp,,1,North America,United States,Colorado,Denver,Denver,High,Male,Dante,White (Not Hispanic or Latino),2,,Banks,Dante Banks,False,1989-08-19,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1053,2017-07-03,True,0,Active, Full-time shifts,Permanent,True,2009-02-17,2009-02-17,2016-06-10,103671.08221702905,123395.70421487381,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-1960,Marketing Specialist - North America,Dante Banks - Denver - East Field Marketing,USD,East Field Marketing,CC1000074,,,Dante.Banks@SaltSpring.corp,,0,North America,United States,Colorado,Denver,Denver,High,Male,Dante,White (Not Hispanic or Latino),2,,Banks,Dante Banks,False,1989-08-19,,,,False,Marketing,Marketing Specialist,Specialist 3,L07,Marketing Specialist,Marketing,L07,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Marketing,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1059,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-08-15,2011-08-15,2012-10-26,91760.6888731149,127025.06939913087,Level 2,2,Low,1,False,0.6417702343066789,10.0,5.0,False,Employee-1373,Customer Support Representative - South America,Macie Randolph - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Macie.Randolph@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,,Macie,,,,Randolph,Macie Randolph,False,1992-02-08,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1064,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-03-23,2010-03-23,2010-03-23,127059.29983778828,189197.93491469594,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-1740,Customer Support Representative - North America,Nanako Fleck - New York - East Call Center,USD,East Call Center,CC1000043,,,Nanako.Fleck@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Female,Nanako,,,,Fleck,Nanako Fleck,False,1990-05-02,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1064,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-03-23,2010-03-23,2010-03-23,127059.29983778828,189197.93491469594,Level 4,4,High,3,True,1.0,10.0,5.0,False,Employee-1740,Customer Support Representative - North America,Nanako Fleck - New York - East Call Center,USD,East Call Center,CC1000043,,,Nanako.Fleck@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,Female,Nanako,,,,Fleck,Nanako Fleck,False,1990-05-02,,,,False,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1079,2017-07-03,True,0,Active,,Permanent,True,2011-07-04,2011-07-04,2012-10-30,75829.53338404106,93190.03662280463,Level 5,5,Medium,2,True,1.0,10.0,5.0,,Employee-1732,IT Infrastructure Specialist - North America,Constance Chong - Toronto - IT Service Center - NA,USD,IT Service Center - NA,CC1000019,PC011,,Constance.Chong@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,Female,Constance,White (Not Hispanic or Latino),2,,Chong,Constance Chong,,1991-08-15,,,,False,IT,IT Infrastructure Specialist,Specialist 4,L07,IT Infrastructure Specialist,IT,L07,Specialist 4,JPL-7,7,Professionals,T2,Specialist,Information Technology,BiWeekly,Hourly,None,,96853.0,135594.0,155000.0,0.9,1.0,False
Employee-1080,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-03-05,2010-03-05,2012-12-28,114075.12064853183,156970.01997987943,Level 2,2,Low,1,False,0.38359409993523497,10.0,5.0,False,Employee-310,HR Business Partner - North America,Leroy Monroe - Toronto - HR North East,CAD,HR North East,CC1001027,,,Leroy.Monroe@SaltSpring.corp,,0,North America,Canada,Ontario,Toronto,Toronto,High,,Leroy,White (Not Hispanic or Latino),2,,Monroe,Leroy Monroe,False,1990-10-08,Unit 7,Office and Professional Employees International Union,2008-07-10,True,HR,HR Business Partner,Specialist 4,L07,HR Business Partner,HR,L07,Specialist 4,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,False,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-1085,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2008-12-10,2008-12-10,2015-06-12,126294.99651100261,157862.98291601377,Level 2,2,Medium,2,False,0.25,10.0,5.0,False,Employee-1770,HR Business Partner - North America,Decimus Marcos - New York - HR North East,USD,HR North East,CC1000029,,,Decimus.Marcos@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,Male,Decimus,,,,Marcos,Decimus Marcos,,1987-09-06,,,,False,HR,HR Business Partner,Specialist 3,L06,HR Business Partner,HR,L06,Specialist 3,JPL-9,9,Professionals,T2,Specialist,Human Resources,BiWeekly,Salary,Bonus,False,119573.0,167402.0,220000.0,0.85,1.0,False
Employee-1092,2017-07-03,True,0,Active,Full-Time Regular,Permanent,False,2010-04-30,2010-04-30,2017-06-30,117285.09813813178,130316.77570903531,Level 2,2,Low,1,False,1.0,10.0,5.0,,Employee-1215,Information Security Specialist - North America,Tessa Seymore - Chicago - IT Hosting Services,AUD,IT Hosting Services,CC1001022,,,Tessa.Seymore@SaltSpring.corp,,0,North America,United States,Illinois,Chicago,Chicago,High,,Tessa,White (Not Hispanic or Latino),2,,Seymore,Tessa Seymore,False,1989-11-08,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1100,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2010-09-30,2010-09-30,2016-01-01,145101.5043434338,174768.3991492128,Level 2,2,Low,1,False,1.0,10.0,5.0,False,Employee-1657,Information Security Specialist - North America,Anisha Acevedo - New York - IT Hosting Services,USD,IT Hosting Services,CC1001022,PC011,,Anisha.Acevedo@SaltSpring.corp,,0,North America,United States,New York,New York,New York,High,,Anisha,,,Sensory Impairment,Acevedo,Anisha Acevedo,False,1991-03-11,,,,False,IT,Information Security Specialist,Specialist 3,L06,Information Security Specialist,IT,L06,Specialist 3,JPL-6,6,Professionals,T2,Specialist,Information Technology,BiWeekly,Salary,Bonus,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1106,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-06-30,2011-06-30,2011-06-30,87199.49029679378,124789.31993327633,Level 3,3,Medium,2,False,1.0,10.0,5.0,False,Employee-1538,Customer Support Representative - South America,Roger Chapman - Sao Paulo - SA Call Center,BRL,SA Call Center,CC1000045,,,Roger.Chapman@SaltSpring.corp,,0,South America,Brazil,Sao Paulo,Sao Paulo,Sao Paulo,Low,Male,Roger,White (Not Hispanic or Latino),2,,Chapman,Roger Chapman,False,1991-10-21,,,,,Customer Support,Customer Support Representative,Specialist 1,L08,Customer Support Representative,Customer Support,L08,Specialist 1,JPL-6,6,Service Workers,T9,Individual Contributor,Support,BiWeekly,Hourly,None,,87167.0,122034.0,140000.0,0.9,1.0,False
Employee-1109,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2007-11-08,2007-11-08,2013-11-29,172285.39099678592,239233.88911581715,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-339,Senior Sales Executive - North America,Lindsey Bonilla - New York - Sales Maritime,USD,Sales Maritime,CC1000003,PA007,,Lindsey.Bonilla@SaltSpring.corp,,1,North America,United States,New York,New York,New York,High,,Lindsey,White (Not Hispanic or Latino),2,,Bonilla,Lindsey Bonilla,False,1987-06-10,,,,False,Sales,Senior Sales Executive,Specialist 4,L06,Senior Sales Executive,Sales,L06,Specialist 4,JPL-8,8,Sales Workers,T4,Leader,Sales,BiWeekly,Salary,Commission,False,107615.0,150661.0,210000.0,0.85,1.0,False
Employee-1114,2017-07-03,True,0,Active,Full-Time Regular,Permanent,True,2011-12-02,2011-12-02,2011-12-02,121727.69352742488,178079.5825141707,Level 2,2,Medium,2,False,1.0,10.0,5.0,False,Employee-974,Senior Accountant - EMEA,Salvador Bolling - Warsaw - Compliance,GBP,Compliance,CC1000067,,,Salvador.Bolling@SaltSpring.corp,,0,EMEA,Poland,Masovian,Warsaw,Warsaw,Med,Male,Salvador,White (Not Hispanic or Latino),2,,Bolling,Salvador Bolling,False,1989-11-16,,,,False,Finance,Senior Accountant,Specialist 3,L06,Senior Accountant,Finance,L06,Specialist 3,JPL-8,8,Professionals,T2,Manager,Accounting,BiWeekly,Salary,Bonus,False,107615.0,150661.0,210000.0,0.85,1.0,False
