ApplicantID,CandidateID,RequisitionID,EventDate,applicantStatus,Caption,Apply_Date,Current_Status,HiredAsID,Application_Source,applicantStage,Applicant_Sub_Stage,Stage_Category,Expected_Start_Date,Diverse_Flag,Relocation
Applicant-207184,Candidate-168264,Requisition-1093,2017-07-06,Active,Ayano Keller - IT:Hire IT Project Analyst - EMEA : Requisition-1093,2017-05-02,True,,Job Posting,Interviews completed,Move to selection decision,Business,,True,False
Applicant-207194,Candidate-168272,Requisition-1087,2017-07-06,Active,Lucy Jordan - HR:Hire Trainer - North America : Requisition-1087,2017-05-02,True,,Marks Recruiting,Interviews started,schedule for further interview,Business,,True,False
Applicant-207204,Candidate-168280,Requisition-1080,2017-07-03,Active,Evelyn Montgomery - Finance:Hire Financial Analyst - North America : Requisition-1080,2017-05-02,True,,TempMasters,Interviews started,Initial interview complete,Business,,,False
Applicant-207205,Candidate-168281,Requisition-1080,2017-07-03,Rejected,Ailyn Blake - Finance:Hire Financial Analyst - North America : Requisition-1080,2017-05-02,False,,TempMasters,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207206,Candidate-168282,Requisition-1079,2017-07-07,Position Filled,Abigail Noble - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-05-02,False,,Manpower,Interviews started,Initial interview complete,Business,,True,False
Applicant-207220,Candidate-168295,Requisition-1065,2017-07-03,Rejected,Deangelo Valle - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-05-02,False,,,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207221,Candidate-5510,Requisition-1065,2017-07-06,Active,Kendra Hoffmann - IT:Hire IT Project Analyst - North America : Requisition-1065,2017-05-02,True,,,Interviews started,schedule for further interview,Business,,True,False
Applicant-207233,Candidate-168303,Requisition-1054,2017-07-04,Position Filled,Vishnu Laflamme - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-05-02,False,,Website,Interviews started,Initial interview complete,Business,,False,False
Applicant-207235,Candidate-168305,Requisition-1051,2017-07-05,Active,Meriall Harrell - Sales:Hire Sales Coordinator - North America : Requisition-1051,2017-05-02,True,,Job Posting,Interviews completed,Move to selection decision,Business,,,False
Applicant-207240,Candidate-168308,Requisition-1046,2017-07-07,Position Filled,Caroline Eaton - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-02,False,,Monster.com,Interviews started,Initial interview complete,Business,,,False
Applicant-207241,Candidate-168309,Requisition-1046,2017-07-07,Position Filled,Cristian Walsh - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-02,False,,Monster.com,Interviews started,Initial interview complete,Business,,False,False
Applicant-207242,Candidate-168310,Requisition-1046,2017-07-07,Position Filled,Kinsey Carmona - Operations:Hire Maintenance Engineer - North America : Requisition-1046,2017-05-02,False,,Monster.com,Interviews started,Initial interview complete,Business,,,False
Applicant-207250,Candidate-168316,Requisition-1039,2017-07-04,Active,Suzette Odom - Finance:Hire Financial Analyst - North America : Requisition-1039,2017-05-02,True,,Marks Recruiting,Interviews started,schedule for further interview,Business,,,False
Applicant-207272,Candidate-168334,Requisition-1008,2017-07-04,Active,Ivory Cohen - Operations:Hire Plant Supervisor - North America : Requisition-1008,2017-05-02,True,,Job Posting,Interviews started,Initial interview complete,Business,,True,False
Applicant-207274,Candidate-168336,Requisition-1003,2017-07-04,Active,Freyja Bernier - Finance:Hire Senior Accountant - APAC : Requisition-1003,2017-05-02,True,,Hire Quick,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-207278,Candidate-168339,Requisition-994,2017-07-03,Rejected,Isobel Arreola - HR:Hire Talent Management Specialist - North America : Requisition-994,2017-05-02,False,,CSR,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-207295,Candidate-168351,Requisition-915,2017-07-04,Rejected,Ricardo Bullard - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-05-02,False,,Website,Interviews started,Initial interview complete,Business,,,False
Applicant-207306,Candidate-168362,Requisition-17,2017-07-03,Rejected - Campus,Samson Middleton - Operations:Campus Plant Operator - APAC : Requisition-17,2017-05-02,False,,,Indepth Graduate Assessment,Interview complete,Business,,False,False
Applicant-207309,Candidate-168365,Requisition-10,2017-07-03,Active,Calix Keefe - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,2017-05-02,True,,,Indepth Graduate Assessment,Interview scheduled,Business,,False,False
Applicant-207332,Candidate-168386,Requisition-1141,2017-07-07,Active,Alvin Adams - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,2017-05-03,True,,Monster.com,Interviews started,schedule for further interview,Business,,True,False
Applicant-207333,Candidate-168387,Requisition-1141,2017-07-04,Active,Niya Chacon - Sales:Hire Sales Development Representative - EMEA : Requisition-1141,2017-05-03,True,,Website,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207339,Candidate-168392,Requisition-1137,2017-07-05,Active,Daiana Kee - Marketing:Hire Marketing Manager - APAC : Requisition-1137,2017-05-03,True,,Internal,Interviews completed,Move to selection decision,Business,,True,False
Applicant-207339,Candidate-168392,Requisition-1137,2017-07-06,Active,Daiana Kee - Marketing:Hire Marketing Manager - APAC : Requisition-1137,2017-05-03,True,,Internal,Selected,Offer in preparation,Business,,True,False
Applicant-207344,Candidate-168396,Requisition-1134,2017-07-03,Active,Jared Wills - Operations:Hire Maintenance Engineer - North America : Requisition-1134,2017-05-03,True,,Marks Recruiting,Qualified,Schedule for initial interview,Recruiting,,,False
Applicant-207344,Candidate-168396,Requisition-1134,2017-07-06,Active,Jared Wills - Operations:Hire Maintenance Engineer - North America : Requisition-1134,2017-05-03,True,,Marks Recruiting,Interviews started,Initial interview complete,Business,,,False
Applicant-207347,Candidate-59926,Requisition-1130,2017-07-03,Rejected,Jaquelyn Gardner - IT:Hire IT Project Analyst - North America : Requisition-1130,2017-05-03,False,,CSR,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207372,Candidate-97556,Requisition-1104,2017-07-03,Active,Vincent Jensen - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-05-03,True,,Job Posting,Qualified,Send to manager for review,Recruiting,,False,False
Applicant-207374,Candidate-9710,Requisition-1104,2017-07-03,Active,Jessie Beale - Finance:Hire Financial Analyst - North America : Requisition-1104,2017-05-03,True,,Internal,Interviews started,Initial interview complete,Business,,True,False
Applicant-207378,Candidate-168419,Requisition-1103,2017-07-04,Active,Abril Cordova - IT:Hire Information Security Specialist - North America : Requisition-1103,2017-05-03,True,,LinkedIn.com,Interviews started,schedule for further interview,Business,,False,False
Applicant-207382,Candidate-168423,Requisition-1096,2017-07-03,Active,Violette Cunningham - HR:Hire HR Business Partner - North America : Requisition-1096,2017-05-03,True,,Internal,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207387,Candidate-70518,Requisition-1094,2017-07-06,Active,Aimee Garcia - IT:Hire IT Project Analyst - EMEA : Requisition-1094,2017-05-03,True,,LinkedIn.com,Interviews started,schedule for further interview,Business,,,False
Applicant-207398,Candidate-168435,Requisition-1084,2017-07-03,Active,Dakota Bonilla - Operations:Hire Software Developer - EMEA : Requisition-1084,2017-05-03,True,,Plant Power,Interviews completed,Move to selection decision,Business,,False,False
Applicant-207404,Candidate-2300,Requisition-1080,2017-07-07,Active,Melanie Taniguchi - Finance:Hire Financial Analyst - North America : Requisition-1080,2017-05-03,True,,TempMasters,Interviews completed,Move to selection decision,Business,,True,False
Applicant-207407,Candidate-168442,Requisition-1080,2017-07-03,Active,Monica Thompson - Finance:Hire Financial Analyst - North America : Requisition-1080,2017-05-03,True,,TempMasters,Interviews started,Initial interview complete,Business,,True,False
Applicant-207408,Candidate-168443,Requisition-1079,2017-07-07,Position Filled,Fionn Tharp - IT:Hire IT Project Analyst - North America : Requisition-1079,2017-05-03,False,,Manpower,Qualified,Schedule for initial interview,Recruiting,,True,False
Applicant-207412,Candidate-168446,Requisition-1077,2017-07-07,Active,Aden Boyle - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-05-03,True,,Internal,Interviews started,Initial interview complete,Business,,False,False
Applicant-207414,Candidate-168448,Requisition-1077,2017-07-03,Rejected,Dirk Bolla - Sales:Hire Sales Coordinator - APAC : Requisition-1077,2017-05-03,False,,Internal,Qualified,Schedule for initial interview,Recruiting,,False,False
Applicant-207433,Candidate-168465,Requisition-1066,2017-07-04,Position Filled,Ivory Church - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-05-03,False,,Job Posting,Screened,Phone screen complete,Recruiting,,True,False
Applicant-207434,Candidate-168466,Requisition-1066,2017-07-04,Position Filled,Jackelin Hawkins - Operations:Hire Plant Supervisor - EMEA : Requisition-1066,2017-05-03,False,,Job Posting,Interviews started,Initial interview complete,Business,,True,False
Applicant-207442,Candidate-52054,Requisition-1060,2017-07-04,Rejected,Pablo Kelly - HR:Hire HR Business Partner - North America : Requisition-1060,2017-05-03,False,,Job Posting,Interviews completed,Move to selection decision,Business,,,False
Applicant-207443,Candidate-168471,Requisition-1060,2017-07-03,Active,Bob Jacobson - HR:Hire HR Business Partner - North America : Requisition-1060,2017-05-03,True,,Monster.com,Interviews started,schedule for further interview,Business,,,False
Applicant-207444,Candidate-168472,Requisition-1060,2017-07-03,Active,Victor Pham - HR:Hire HR Business Partner - North America : Requisition-1060,2017-05-03,True,,Job Posting,Interviews started,schedule for further interview,Business,,False,False
Applicant-207448,Candidate-168475,Requisition-1054,2017-07-04,Position Filled,Rachael Townsend - IT:Hire Manufacturing Applications Specialist - North America : Requisition-1054,2017-05-03,False,,Website,Qualified,Send to manager for review,Recruiting,,True,False
Applicant-207508,Candidate-168521,Requisition-994,2017-07-05,Active,Morgan Fitch - HR:Hire Talent Management Specialist - North America : Requisition-994,2017-05-03,True,,CSR,Interviews started,Initial interview complete,Business,,True,False
Applicant-207517,Candidate-168527,Requisition-915,2017-07-04,Active,Gillian Sexton - Sales:Hire Sales Operations Specialist - North America : Requisition-915,2017-05-03,True,,Monster.com,Interviews started,schedule for further interview,Business,,False,False
Applicant-207530,Candidate-168536,Requisition-16,2017-07-05,Rejected - Campus,Maisie Boehm - Operations:Campus Product Development Specialist - South America : Requisition-16,2017-05-03,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-207531,Candidate-168537,Requisition-16,2017-07-05,Active,Andres Bradshaw - Operations:Campus Product Development Specialist - South America : Requisition-16,2017-05-03,True,,,Indepth Graduate Assessment,Interview complete,Business,,False,False
Applicant-207535,Candidate-168541,Requisition-13,2017-07-03,Active,Carla Lozano - Marketing:Campus Marketing Specialist - North America : Requisition-13,2017-05-03,True,,,Indepth Graduate Assessment,Interview complete,Business,,True,False
Applicant-207535,Candidate-168541,Requisition-13,2017-07-07,Rejected - Campus,Carla Lozano - Marketing:Campus Marketing Specialist - North America : Requisition-13,2017-05-03,False,,,Indepth Graduate Assessment,Interview complete,Business,,True,False
Applicant-207536,Candidate-168542,Requisition-13,2017-07-07,Active,Kelvin Novak - Marketing:Campus Marketing Specialist - North America : Requisition-13,2017-05-03,True,,,Indepth Graduate Assessment,Interview complete,Business,,False,False
Applicant-207541,Candidate-168547,Requisition-10,2017-07-03,Rejected - Campus,Porter Salinas - IT:Campus Manufacturing Applications Specialist - North America : Requisition-10,2017-05-03,False,,,Reviewed graduate,Screening interview complete,Recruiting,,True,False
Applicant-207545,Candidate-168551,Requisition-4,2017-07-06,Active,Abbigail Santos - Finance:Campus Procurement Coordinator - EMEA : Requisition-4,2017-05-03,True,,,Selected Campus,Ready for offer,Business,,True,False
Applicant-207551,Candidate-168557,Requisition-1142,2017-07-06,Active,Miyu Vega - IT:Hire IT Infrastructure Specialist - EMEA : Requisition-1142,2017-05-04,True,,Website,Interviews started,schedule for further interview,Business,,True,False
Applicant-207560,Candidate-168564,Requisition-1135,2017-07-03,Active,Thelma Steele - Operations:Hire Maintenance Engineer - North America : Requisition-1135,2017-05-04,True,,Job Posting,Interviews started,schedule for further interview,Business,,True,False
Applicant-207585,Candidate-168586,Requisition-1118,2017-07-03,Active,Marisol Peoples - Operations:Hire Plant Operations Analyst - EMEA : Requisition-1118,2017-05-04,True,,LinkedIn.com,Interviews started,schedule for further interview,Business,,True,False
Applicant-207594,Candidate-168595,Requisition-1112,2017-07-04,Active,Jessie Lamb - Marketing:Hire Marketing Specialist - North America : Requisition-1112,2017-05-04,True,,Job Posting,Interviews started,schedule for further interview,Business,,True,False
